year,month,BI,MOI,tem,rhu,pre,beta_briere
2023,4,2.675,4.97,23.3702639226467,80.19111687682594,64.0818916259888,0.5977268157101981
2023,5,3.62,9.015,26.76914898803015,81.02805413556459,76.1440822338144,0.8721636837675376
2023,6,4.375,10.345,29.213149712920597,83.8298292359315,130.7525325771965,1.0540720989796504
2023,7,4.54,8.835,30.4174205252333,78.61820851675921,93.4521596335596,1.1334261196201034
2023,8,4.66,7.605,29.44832544343945,82.8034273095894,107.49019336435094,1.0702303141245553
2023,9,4.82,8.575,28.36863715790355,83.10704498617915,225.646526639205,0.993812620670372
2024,1,1.07,1.51,15.822779109537,66.6800905488041,14.2941309559712,0.04418687781006478
2024,2,1.1,1.38,16.6917885803394,77.8316133032021,37.0101655840119,0.097847909656837
2024,3,1.71,2.04,20.1799966320433,76.8689956831493,99.1639817422029,0.3442195824873134
2024,4,3.0,6.74,25.58367264863375,85.91939281497011,251.773674608513,0.7777797224219138
2024,5,5.0975,9.977500000000001,25.970144433206226,82.4720538561257,100.6352637034086,0.8088234492192845
2024,6,4.5225,8.7425,28.5420040211428,86.15439404991265,94.87144677904912,1.006446468933783
2024,7,4.0375,8.1775,30.2537795025777,82.0169633918028,53.81596049845605,1.1231696186266893
2024,8,4.316,6.664,29.492641811361437,84.13755049461,68.54351298609556,1.0732418163488426
2024,9,4.51,7.64,28.784432812862875,81.6488751577223,62.528969590868044,1.0238936923378819
2024,10,2.962,6.392,26.15002210700236,63.20291290285796,4.603905948938574,0.823191645309378
2024,11,2.1175,3.6125,22.04768347659095,62.06452590168397,12.976149662461399,0.4907305630010478
2024,12,0.9,2.02,16.057347929659,49.9238185699378,0.573493286820604,0.05831526306725883
2025,1,0.51,1.095,15.8952222444354,42.897609957007006,1.253254382891275,0.04852134783621116
2025,2,0.74,0.89,16.6605823728997,65.3647724801959,18.4862337106251,0.09585967032760385
2025,3,1.32,2.2199999999999998,19.3147247354817,71.23775009313536,35.94174468434895,0.27919041479944984
2025,4,2.185,5.32,23.770289221040947,70.8815195120336,41.27277982222715,0.63033406276635
2025,5,4.22,10.48,26.3008245259779,78.528550464056,121.95460174583,0.8351924293922577
2025,6,6.015000000000001,14.165,28.59456602642345,84.73517115376791,96.6836847731686,1.0102514471740287
2025,7,4.194,13.197999999999999,29.65848892841626,83.28502154702713,60.777874187155604,1.084414617464819
2025,8,1.04,6.6499999999999995,28.536240895358432,85.9603605595176,109.67765176843147,1.0060285445740358
2025,9,0.9225,5.2524999999999995,26.9907917410328,85.05276178157253,58.627498686730874,0.8894832145044925
2025,10,0.5519999999999999,4.247999999999999,24.492056025473158,76.77297346290803,10.61339938886739,0.6892102592472241
2025,11,0.37333333333333335,2.3333333333333335,19.3764077754212,66.8492361595749,5.584867202903337,0.2837531428968401
2025,12,0.2825,1.8725,17.019155090109198,67.75234320657728,5.2429941918351375,0.11896874316505422
2026,1,0.1,0.8175,14.389909745576,59.76513900106902,2.7638664591910245,0.0
2026,2,0.44999999999999996,0.51,16.68782329508945,64.2402959316831,1.747308208845989,0.09759502430817064
