year,month,temperature,humidity,precipitation,bi_obs,cases_obs,cases_pred,bi_pred,mosquito_A,oviposition_nn
2009,11,18.867987,66.29871,0.6040047,1.494,0,2.9812546,2.8315544,2.724129,2.7899754
2009,12,15.750658,70.688286,1.6357405,1.962,2,2.8131142,2.5668075,1.0,4.408027
2010,1,15.198871,75.86765,0.5530728,0.0,1,2.8017256,2.5668075,1.0,6.060329
2010,2,16.351233,83.33501,1.2927979,0.0,0,2.8039157,2.5668075,1.0,7.048339
2010,3,19.09496,72.995125,0.5540512,0.794,0,2.8350701,2.7099533,1.7990673,4.0411053
2010,4,20.23436,80.676926,2.40588,1.789,2,2.9720454,3.0545993,5.2876873,4.5966177
2010,5,25.489515,79.008064,3.5920198,1.263,1,4.952832,3.5742698,20.304062,1.8346118
2010,6,26.54796,82.485535,4.5475955,4.773,0,8.151886,3.8944302,44.18238,1.7670618
2010,7,29.161299,76.92365,3.2559474,4.891,4,7.466498,3.8167565,36.649185,0.6536927
2010,8,29.109032,74.40484,5.508189,7.406,11,5.690985,3.5935974,21.293226,0.20809528
2010,9,27.781334,79.72667,6.6336927,4.133,44,5.128128,3.5033698,17.036695,0.51152885
2010,10,24.135,65.05484,2.434902,5.069,66,4.7353897,3.5067387,17.179945,0.6461607
2010,11,20.34279,65.513176,0.17032407,4.251,9,3.6472175,3.4674976,15.579586,2.3054404
2010,12,16.303051,61.54322,0.3241368,0.86,1,2.922568,2.7431953,2.026315,2.8649476
2011,1,11.175648,59.61852,0.19228573,0.0,0,2.8010771,2.5668075,1.0,4.2432423
2011,2,15.025,73.30893,0.36758718,0.0,0,2.8007176,2.5668075,1.0,5.635041
2011,3,16.444681,66.56549,0.36321482,0.569,0,2.8041267,2.5668075,1.0,3.7534118
2011,4,22.355167,70.025,2.3141508,1.154,0,2.9564621,2.8132527,2.5674696,1.7380912
2011,5,25.089678,78.41774,3.228028,2.734,1,3.553759,3.1663551,7.174516,1.9908931
2011,6,28.224833,81.105,5.446105,2.91,2,3.8511508,3.2244422,8.369155,0.8044777
2011,7,28.558834,81.254845,4.1921973,4.607,2,3.8660948,3.2240155,8.359772,1.0648772
2011,8,29.432373,74.550385,3.0437472,4.432,3,3.495784,3.0578213,5.3354383,0.45559308
2011,9,27.532833,74.805,5.1415,4.784,7,3.3955622,2.989401,4.3951097,0.42219216
2011,10,23.94158,74.089905,1.4958081,4.142,26,3.6516726,3.2387154,8.688498,2.1954184
2011,11,22.093666,74.705,1.3772441,1.57,8,4.2254543,3.6085963,22.092417,3.0067976
2011,12,15.347317,58.75122,0.4059948,3.267,0,3.083319,2.590472,1.1142855,2.651577
2012,1,12.943707,80.345024,0.953856,0.0,0,2.7999742,2.5668075,1.0,7.7187557
2012,2,14.533055,80.522606,1.009875,0.0,1,2.8001285,2.5668075,1.0,7.173843
2012,3,18.062601,81.100815,0.850907,1.396,3,2.8131225,2.6015332,1.1699214,6.058349
2012,4,23.153418,83.83,4.8928666,8.708,1,3.361958,3.187933,7.599386,3.19116
2012,5,26.614368,82.30422,4.6558776,4.264,4,5.070071,3.5558548,19.402443,1.6745993
2012,6,27.779425,82.726,4.6005225,3.504,1,6.486192,3.7252502,29.369356,1.3874074
2012,7,28.504839,81.26129,4.0524774,5.493,10,6.9294877,3.7697892,32.717644,1.1196606
2012,8,28.840967,79.21774,4.0056596,5.26,20,6.417925,3.7090497,28.235731,0.791704
2012,9,27.270882,73.033585,3.07532,5.378,123,6.6601405,3.7209601,29.064955,0.6770923
2012,10,24.506699,69.67068,2.3263578,4.326,227,7.208822,3.8473332,39.451847,1.0793555
2012,11,20.434,78.51833,1.9122587,3.976,84,5.9408097,4.078914,68.680244,4.2276025
2012,12,15.6875,76.416664,0.7578579,2.748,0,3.3510458,3.2808354,9.695755,5.9374156
2013,1,15.275485,70.56861,0.77644664,0.0,0,2.810463,2.6201642,1.2669623,4.839457
2013,2,18.03716,79.46438,0.39491478,0.0,5,2.824474,2.7512782,2.084304,5.85863
2013,3,19.734049,78.62146,2.243077,0.0,2,2.9492059,3.0764706,5.61905,4.398309
2013,4,20.98975,82.915,3.200354,0.0,2,3.7129607,3.598803,21.567413,4.505231
2013,5,25.54133,84.52218,4.5106635,0.0,2,13.293137,4.229865,98.32378,2.5468426
2013,6,28.062042,81.025,3.7933345,0.0,8,21.29133,4.4093533,150.39069,1.2870166
2013,7,28.076998,80.11325,3.3128285,0.0,151,27.24954,4.5163326,193.62521,1.2900382
2013,8,28.449194,80.29113,6.024628,0.0,196,25.070753,4.456313,168.0402,0.55591935
2013,9,27.576948,73.87913,3.6309083,0.0,727,23.72276,4.420121,154.26741,0.5919415
2013,10,24.767742,61.15766,0.7455912,0.0,1449,21.76855,4.426902,156.75941,0.53450966
2013,11,20.66875,65.63084,1.6704549,0.0,349,10.857552,4.3384113,127.15942,1.7472419
2013,12,14.272661,57.313305,2.520748,0.0,3,3.8503888,2.7057817,1.7717807,2.0809398
2015,1,15.169959,68.83846,1.1083095,0.0,8,2.8040035,2.5668075,1.0,4.4110756
2015,2,17.0125,72.74732,0.5489746,0.0,6,2.8061006,2.5668075,1.0,4.7454286
2015,3,18.881594,80.854866,0.63826823,0.0,6,2.8333285,2.7179184,1.8519129,5.7694016
2015,4,22.860416,74.988335,3.7582812,0.0,5,3.310828,3.1731887,7.3067446,1.9473263
2015,5,26.412712,85.14818,6.7485547,0.0,8,4.7031302,3.4852664,16.286007,1.5250913
2015,6,29.311333,78.98333,3.6785495,0.0,6,4.460937,3.400752,13.174418,0.7401687
2015,7,28.849274,77.16371,5.7796965,0.0,15,3.9552357,3.2370403,8.650466,0.32197022
2015,8,28.94761,76.19109,4.132072,0.0,58,3.558081,3.0777245,5.6385684,0.47286725
2015,9,27.874083,76.10083,3.0986154,0.0,1141,3.5282714,3.071965,5.5493875,0.8671906
2015,10,25.228943,71.58781,1.6941029,0.0,344,3.8381653,3.2472196,8.883918,1.3220114
2015,11,22.834833,73.20458,0.92799973,0.0,77,4.4193726,3.5810485,20.645891,2.6094925
2015,12,16.719837,73.98866,1.5075811,0.0,9,3.1466422,3.0377238,5.043392,4.791622
2016,1,14.328387,80.720566,3.0594094,0.0,7,2.8075752,2.5668075,1.0,6.644011
2016,2,13.956451,71.832954,0.8322701,0.0,15,2.7989523,2.5668075,1.0,5.5556703
2016,3,16.930416,81.336044,2.5580285,0.0,9,2.8052764,2.5668075,1.0,5.9642015
2016,4,23.49486,86.99604,6.559146,0.0,7,3.29882,3.1188717,6.3120165,3.0889857
2016,5,26.399868,82.896484,6.977462,0.0,12,4.319955,3.39002,12.821659,1.0945345
2016,6,28.836666,83.785835,5.501171,0.0,10,4.360955,3.3745828,12.329603,0.9750453
2016,7,29.48996,80.42591,6.1087427,0.0,38,3.7744176,3.1803527,7.447667,0.39546913
2016,8,28.341614,84.64194,7.628874,0.0,56,3.596717,3.1048956,6.07594,0.67233676
2016,9,27.743849,79.79542,3.555238,0.0,224,3.7694077,3.1861002,7.5624557,1.2659642
2016,10,26.07379,80.44193,2.6759589,0.0,112,4.94667,3.527714,18.097815,2.2196298
2016,11,20.663084,80.09417,2.0661097,0.0,49,4.6803117,3.8471413,39.433613,4.426095
2016,12,18.061863,70.189476,1.4515047,0.0,5,3.4342644,3.665164,25.37292,3.5344849
2017,1,17.043982,78.52465,0.3886186,0.0,9,2.9692771,3.4156866,13.680325,6.0199943
2017,2,15.8711605,73.13571,0.9044923,0.0,6,2.8319306,2.849331,2.8828754,5.1216745
2017,3,18.51012,81.03143,1.5965416,0.0,6,2.8904552,3.092962,5.8804045,5.62365
2017,4,22.472198,81.61221,3.2626536,0.0,10,4.9930243,3.7920957,34.530884,3.607258
2017,5,25.619194,82.32178,4.785585,2.276666666666667,11,15.147746,4.2870073,112.58686,1.9775741
2017,6,28.44432,85.5447,5.623605,2.31,23,21.353308,4.4129887,151.68858,1.3093089
2017,7,28.465,84.007256,6.5041146,2.3833333333333333,39,21.891624,4.4037585,148.41467,0.83516324
2017,8,29.310322,80.462906,3.8300438,2.6199999999999997,196,17.194916,4.2921042,113.95443,0.87065387
2017,9,28.888584,79.559166,3.038053,2.5566666666666666,385,15.82677,4.258168,105.14926,1.0660304
2017,10,25.313023,70.34175,3.0086286,2.236666666666667,758,18.969942,4.3619514,134.44324,0.80930936
2017,11,20.877832,75.160835,1.1224968,0.0,208,14.503462,4.5679765,218.71844,3.6356058
2017,12,16.45121,61.68871,0.19470197,0.0,11,4.914992,3.7956457,34.828304,2.8844285
2018,1,14.80508,75.423386,1.4489508,0.0,2,2.8493135,2.7958279,2.4244432,5.820503
2018,2,15.038661,69.40179,0.6486787,0.0,3,2.8018935,2.5668075,1.0,4.7240233
2018,3,20.139194,74.11129,1.4979869,0.0,2,2.8663924,2.7713437,2.2331107,3.5588765
2018,4,22.847029,77.13055,2.5667496,0.0,8,3.417191,3.2419457,8.762272,2.786009
2018,5,27.820082,78.70729,5.7786245,0.0,24,4.211238,3.3546908,11.72128,0.5720445
2018,6,27.915667,82.88917,5.5770392,0.0,31,4.4931545,3.3949592,12.982905,1.0764132
2018,7,28.893118,81.80648,5.483303,0.0,74,4.1984534,3.3221202,10.784592,0.7279543
2018,8,28.239597,85.314514,5.43713,0.0,349,4.4235516,3.3949897,12.983905,1.39601
2018,9,27.633162,79.90906,5.4499636,0.0,1211,4.7269173,3.4453704,14.740115,0.7994621
2018,10,23.879517,71.26532,2.435748,0.0,1262,5.086152,3.619638,22.698996,1.4379826
2018,11,21.448812,80.2713,0.90375763,0.0,315,6.412346,4.0698795,67.21752,4.581148
2018,12,17.277649,77.20357,0.270712,0.0,34,3.8018296,3.7994819,35.152508,5.6871758
2019,1,16.39333,76.46615,0.14790352,0.0,34,2.930938,3.388751,12.780534,5.8881793
2019,2,18.642946,84.251785,2.3640795,0.0,13,3.2878125,3.724247,29.297894,6.032091
2019,3,19.668839,85.24906,2.3005433,0.0,19,5.302883,4.2165437,95.26483,5.882558
2019,4,23.699026,87.59588,6.1507306,0.57,39,51.801636,4.989341,589.9934,3.3048892
2019,5,24.935564,85.77984,3.673485,5.6899999999999995,89,290.4107,5.6525273,2803.886,3.3812811
2019,6,28.314539,86.78082,3.9104419,5.805,265,703.8038,5.978977,6036.209,2.1801674
2019,7,29.062742,84.80403,3.477401,5.37,428,913.0763,6.0866632,7773.2114,1.6975563
2019,8,28.963886,84.00324,5.522648,4.9775,1347,911.46375,6.064762,7383.5073,0.9652537
2019,9,28.076916,73.784164,4.661457,4.505,1517,803.495,5.9700522,5910.998,0.35748568
2019,10,25.327137,71.75766,0.97245103,3.67,1786,1060.2394,6.144508,8904.289,1.5326823
2019,11,21.342558,66.78237,0.09273068,2.1625,473,787.39056,6.29436,12660.07,2.2288325
2019,12,17.53805,67.05285,0.30777654,0.0,32,176.67194,5.8656483,4625.584,3.4879842
