city_en,year,month,date,cases,tem,rhu,pre,index_norm_city,beta_target,beta_nn,cases_pred_nn
Guangzhou,2013,7,2013-07-01,8,28.304940636035425,85.1044640536241,255.0653269879961,0.5199906666620594,0.6736758978838205,0.19682758,3.8045804922211834
Guangzhou,2013,8,2013-08-01,47,28.83043494376875,83.8969574571193,358.9676691872563,0.5166789092532469,0.8014432074423746,0.1972635,8.714060670533492
Guangzhou,2013,9,2013-09-01,348,27.68977086394646,73.79001973499558,227.295999524482,0.5133671518444344,0.7479654583296698,0.19657567,46.32869923533017
Guangzhou,2013,10,2013-10-01,711,24.7668941134085,56.0777095500961,4.195867340509421,0.5100553944356219,0.4907211066827716,0.1950513,334.7803945799733
Guangzhou,2013,11,2013-11-01,147,20.193159517654927,59.448110734817824,62.07646339458647,0.5067436370268094,0.21488550903525977,0.19453862,747.0164552376212
Guangzhou,2013,12,2013-12-01,2,13.67803337896982,49.02065383827938,132.6616472136076,0.5034318796179968,0.06519081322262982,0.1927132,324.84915766356283
Guangzhou,2014,1,2014-01-01,1,14.756280250635026,55.75449501746995,4.460295699339289,0.5001201222091844,0.034692237592252886,0.19366257,41.494090489093246
Guangzhou,2014,2,2014-02-01,0,14.127383327926063,73.73196419780777,60.42488579063979,0.4968083648003719,0.08312403946837449,0.19278319,1.4241093724305265
Guangzhou,2014,3,2014-03-01,1,18.70570287076104,79.69194523938253,290.05001869228226,0.49349660739155937,0.1978097514804516,0.19331047,0.8865532849080935
Guangzhou,2014,4,2014-04-01,1,24.153742768001475,81.06380585050593,94.08659716392728,0.4901848499827469,0.3887632680386325,0.19495732,0.8881058685575882
Guangzhou,2014,5,2014-05-01,4,26.373452245050824,87.06592246335813,482.7117067820986,0.4868730925739344,0.6493099237389094,0.19586655,1.1520855057821662
Guangzhou,2014,6,2014-06-01,34,29.56219717506312,81.4293135880218,279.82784295639,0.4835613351651219,0.8857750603791731,0.19735882,3.8136589387228237
Guangzhou,2014,7,2014-07-01,274,30.027812309144025,80.04987837959322,182.8083217363557,0.4802495777563094,0.9999999999892395,0.19697809,30.94517056011285
Guangzhou,2014,8,2014-08-01,2772,29.20890206860712,80.44556204708229,233.6181384950363,0.4769378203474969,0.9611280931508682,0.19705516,248.22124364274293
Guangzhou,2014,9,2014-09-01,19484,28.596883098025373,75.88032725404955,93.35366127788132,0.4736260629386844,0.7427887256815972,0.19602287,2462.5896205179674
Guangzhou,2014,10,2014-10-01,13785,25.357164898217125,58.67955659701792,2.9795992168077245,0.4703143055298719,0.40817007847240394,0.19509871,17323.57574995636
Guangzhou,2014,11,2014-11-01,1011,20.24202604502248,68.37478668369356,60.41831141944312,0.4670025481210594,0.14665518528583002,0.19439998,16561.72297090565
Guangzhou,2014,12,2014-12-01,15,14.083545761285624,49.33529998701865,27.16938806933636,0.46369079071224695,0.043934299562271996,0.1935325,4291.999428275452
Guangzhou,2015,1,2015-01-01,4,15.397394371035698,63.79077782767352,58.29388226152616,0.46037903330343444,0.06043488984450592,0.19347695,263.4794175870256
Guangzhou,2015,2,2015-02-01,1,17.715781517660425,70.4727933956364,42.56947252328264,0.4570672758946219,0.15746647900751737,0.19377746,6.996286801643493
Guangzhou,2015,3,2015-03-01,5,20.52804070592228,81.58703307697319,76.42708028964879,0.4537555184858094,0.2501599369965308,0.19399488,1.7997002480047735
Guangzhou,2015,4,2015-04-01,5,23.25202751049515,73.24259088428505,125.79935232193483,0.4504437610769969,0.24467293378678823,0.1951185,4.328926382655526
Guangzhou,2015,5,2015-05-01,3,27.2897355352378,87.88791863103077,749.629724802365,0.4471320036681844,0.19802220501514242,0.19384123,5.235529125210445
Guangzhou,2015,6,2015-06-01,2,30.226729031281025,81.68675460123097,156.69881838028925,0.44382024625937194,0.2262138807237035,0.19679627,3.652597303940406
Guangzhou,2015,7,2015-07-01,4,29.0294095735618,80.57060630894514,296.6240422261949,0.44050848885055943,0.3353802010908176,0.1972226,2.3413928287646657
Guangzhou,2015,8,2015-08-01,12,29.248383036620066,80.16409552546267,315.1306542357455,0.4371967314417469,0.4218961186586448,0.19733496,3.688111881451224
Guangzhou,2015,9,2015-09-01,17,28.46837289956745,76.25075481272577,90.39397137818986,0.43388497403293447,0.4131077322865589,0.19596614,10.430253696950354
Guangzhou,2015,10,2015-10-01,42,24.88515509505275,68.54968842504395,112.78570647929013,0.43057321662412196,0.32386212603239967,0.1955106,16.115724999547105
Guangzhou,2015,11,2015-11-01,14,21.53425847833974,72.4698079664593,59.4713751797168,0.42726145921530945,0.19544828736736747,0.19453895,36.38199415205297
Guangzhou,2015,12,2015-12-01,3,15.682913542763677,71.81004327925393,140.03789175763396,0.42394970180649694,0.10656525805825989,0.19308197,20.234991260674896
Guangzhou,2016,1,2016-01-01,2,13.52440656137774,74.72335755298705,298.36629412836896,0.4206379443976844,0.11199245888972406,0.19111638,5.3790325122494185
Guangzhou,2016,2,2016-02-01,1,15.316696615931225,66.35046402685987,30.88622347605213,0.4173261869888719,0.20315037863375165,0.19342488,2.1754609573968726
Guangzhou,2016,3,2016-03-01,3,17.861587222412375,79.11093496474675,208.674471051779,0.41401442958005946,0.3144793253158552,0.19334999,1.1902684266828691
Guangzhou,2016,4,2016-04-01,5,24.6575682373138,85.93071343289232,370.6102801900041,0.41070267217124695,0.3595218018216633,0.19548166,2.462140298874476
Guangzhou,2016,5,2016-05-01,8,27.477168341574043,81.30377242576631,267.3386270163,0.4073909147624345,0.3594296480709559,0.19662103,4.391962577706975
Guangzhou,2016,6,2016-06-01,2,29.149225344071723,85.31348487859282,350.1026875691439,0.404079157353622,0.42036895988549183,0.19739445,7.041907098884479
Guangzhou,2016,7,2016-07-01,31,29.83922321488692,81.50749514893208,350.7707777205594,0.4007673999448095,0.5070216993331231,0.19762611,3.2385805075648157
Guangzhou,2016,8,2016-08-01,29,28.9677504126281,82.94135050007587,303.7162225547933,0.39745564253599697,0.4872151151615246,0.19722834,23.020268234294583
Guangzhou,2016,9,2016-09-01,73,27.97983961918305,75.66486640787329,138.6672265210147,0.39414388512718446,0.3881354222633566,0.19624124,27.530187414360498
Guangzhou,2016,10,2016-10-01,80,25.680569607367865,73.96279975507153,160.6923358573207,0.39083212771837195,0.2637252265098183,0.19582187,58.1083836576459
Guangzhou,2016,11,2016-11-01,17,19.931357605297126,76.50819577803523,71.55300923095727,0.38752037030955944,0.15360062594800375,0.19407786,71.221321344856
Guangzhou,2016,12,2016-12-01,1,17.836162491864926,60.306222537122096,5.212284972815329,0.384208612900747,0.12168805386804793,0.19408411,28.412289964831174
Guangzhou,2017,1,2017-01-01,6,16.90307331669996,71.20185599278645,48.653781609231146,0.38089685549193447,0.14860161801712565,0.19357498,4.179763966056018
Guangzhou,2017,2,2017-02-01,3,16.398102265976576,64.93608786842472,26.912471595864925,0.377585098083122,0.18163391285652536,0.193699,4.282013967362227
Guangzhou,2017,3,2017-03-01,1,18.9319575837382,80.12719883438147,122.9550443381264,0.3742733406743095,0.2524690866356954,0.19375643,3.2348307171839017
Guangzhou,2017,4,2017-04-01,4,23.7678729049055,77.5219360716825,204.3947549060839,0.370961583265497,0.36912227369207395,0.19534466,1.2795268215763895
Guangzhou,2017,5,2017-05-01,4,26.702688486669874,80.25290387939172,205.81684197065488,0.3676498258566845,0.4961999611819364,0.1961947,2.882407556888498
Guangzhou,2017,6,2017-06-01,10,28.9243256085071,85.36993233322772,317.354101119375,0.2984684070126848,0.6391521330112365,0.197247,2.8449681554424138
Guangzhou,2017,7,2017-07-01,35,28.961188183032483,83.44239382875257,369.821992347984,0.341953870286056,0.7116944348491387,0.19731507,7.022813040700425
Guangzhou,2017,8,2017-08-01,143,29.8801754309756,79.1986574514267,184.01637586649545,0.5831005302565696,0.613214651519498,0.1969576,40.55693154387833
Guangzhou,2017,9,2017-09-01,218,29.28709564055605,80.39045326043072,199.9442584346792,0.5514747387850268,0.41618036588898927,0.19689487,154.89367936640667
Guangzhou,2017,10,2017-10-01,457,24.93241940447584,63.32546641709624,71.08678360081917,0.660188396968455,0.2382929995162605,0.19538218,312.74633693750434
Guangzhou,2017,11,2017-11-01,70,20.044708963990225,74.28446993422455,50.228625676982,0.6809948387260489,0.11118859071935443,0.19413221,641.8150544769007
Guangzhou,2017,12,2017-12-01,2,16.16953187305952,55.04090441423748,25.120275562834284,0.7018012804836429,0.043549209204626446,0.19387628,261.8690860822928
Guangzhou,2018,1,2018-01-01,3,13.613954592027447,64.84759088952029,80.50609289087436,0.7226077222412367,0.03412500928195355,0.19294125,29.800313011708738
Guangzhou,2018,2,2018-02-01,1,16.832313233989726,66.76670201496943,16.43281850966949,0.7434141639988306,0.07147048191987614,0.19371778,4.8180146930242165
Guangzhou,2018,3,2018-03-01,1,20.4934606310486,70.40349633798844,65.66079107087062,0.7642206057564246,0.1631914204573875,0.19440712,2.6233112321012726
Guangzhou,2018,4,2018-04-01,3,23.64797379131712,75.55147619304554,127.92621126396048,0.7850270475140185,0.2872955018841881,0.19517283,1.851026579801847
Guangzhou,2018,5,2018-05-01,15,28.869912470959527,78.1302035632828,149.46708308395156,0.8058334892716124,0.35224234976958985,0.19648312,4.855677251064099
Guangzhou,2018,6,2018-06-01,20,28.438176751994924,82.98442814109572,545.1716073061746,0.8266399310292063,0.3304150583767463,0.19645797,23.99653082075998
Guangzhou,2018,7,2018-07-01,59,29.31028981978966,82.96209681716957,244.1767391815126,0.8474463727868002,0.3070435659060719,0.19712266,38.034716664730816
Guangzhou,2018,8,2018-08-01,184,28.42234633004125,85.61547934428208,357.7880367771989,0.8682528145443942,0.297639246272081,0.1971087,103.37860193936743
Guangzhou,2018,9,2018-09-01,574,27.65261211425216,71.23171507327868,218.534333800748,0.8890592563019881,0.2420595485488696,0.19652021,327.4983588790808
Guangzhou,2018,10,2018-10-01,319,23.32570649077925,68.09344738369528,74.01345736680726,0.9098656980595821,0.14219005415493252,0.19505605,1037.7452388839129
Guangzhou,2018,11,2018-11-01,123,21.45289946927975,73.85425817254988,33.44983537689096,0.9306721398171759,0.06107818559278117,0.19436073,825.7126022612078
Guangzhou,2018,12,2018-12-01,12,15.84688732490272,75.35359573589216,30.12806086989324,0.9514785815747698,0.029050335067942728,0.19312309,373.46276920846003
Guangzhou,2019,1,2019-01-01,5,16.611194723950874,68.00757649069685,3.390571762159365,0.9722850233323637,0.04101690623658877,0.19361383,85.54687024224111
Guangzhou,2019,2,2019-02-01,3,18.825825155776325,84.35166721676396,128.77220244522607,0.9930914650899576,0.08847117185538542,0.19352892,15.360270973900443
Guangzhou,2019,3,2019-03-01,11,20.43288874722008,80.45028736037882,258.1214567222443,1.0138979068475515,0.14032971758222887,0.19410937,8.230354459758495
Guangzhou,2019,4,2019-04-01,11,24.49903392632768,84.3966876394574,339.49071823553,1.0347043486051455,0.17414600589149196,0.19549115,22.369467823306582
Guangzhou,2019,5,2019-05-01,27,26.16167489033705,85.8269039478074,314.498794060146,1.0555107903627394,0.20785596193132655,0.19617885,27.517958615300298
Guangzhou,2019,6,2019-06-01,109,29.182495241278623,84.03017983997157,365.4769825146891,1.0396978946269682,0.2225808387733774,0.19741152,57.794643822584355
Guangzhou,2019,7,2019-07-01,122,29.399714099791623,84.17330439680877,294.7992358668141,0.9902825954526824,0.1968138156663902,0.19735672,212.68323986268936
Guangzhou,2019,8,2019-08-01,228,29.803149280150077,81.1655383732107,245.3345053522449,1.1306220451076534,0.17216713266166253,0.19728905,320.68309153237493
Guangzhou,2019,9,2019-09-01,535,28.112146296489243,67.63317462442505,104.31345488923732,0.9349374603774828,0.15739575298905192,0.1961016,450.83627947032306
Guangzhou,2019,10,2019-10-01,478,25.316971214063848,64.53799169609462,19.72546667639581,0.7333230397463977,0.12088165627461597,0.19514574,802.4630236658066
Guangzhou,2019,11,2019-11-01,156,21.38561070462035,55.427344174018025,0.1662154062557207,0.4724102601061699,0.07206947437876604,0.19465537,545.647192285727
