year,month,temperature,humidity,precipitation,bi,cases_obs,cases_pred,beta_estimated,beta_nn,is_2014
2011,1,11.175648,59.61852,0.19228573,0.763,0,0.49036555203215215,0.01815463938098442,0.41095325,False
2011,2,15.025,73.30893,0.36758718,0.6659999999999999,0,0.1654049508704453,0.016881625854765023,0.67729986,False
2011,3,16.444681,66.56549,0.36321482,0.569,0,0.2041967779117587,0.045678914265093254,0.6971302,False
2011,4,22.355167,70.025,2.3141508,1.154,0,0.6020446635370786,0.10704030880293597,1.2162186,False
2011,5,25.089678,78.41774,3.228028,2.734,1,1.3184178845985983,0.17916729179781496,1.6552598,False
2011,6,28.224833,81.105,5.446105,2.91,2,2.363465546940382,0.2241745223403065,2.1613522,False
2011,7,28.558834,81.254845,4.1921973,4.607,2,6.709776165250032,0.2378900473242622,2.1526473,False
2011,8,29.432373,74.550385,3.0437472,4.432,3,8.047199230628278,0.25301066829568875,2.0798018,False
2011,9,27.532833,74.805,5.1415,4.784,7,10.221508848370574,0.2736969889650106,1.9501225,False
2011,10,23.94158,74.089905,1.4958081,4.142,26,13.482109703615658,0.2577964422718247,1.3997245,False
2011,11,22.093666,74.705,1.3772441,1.57,8,33.0024412113065,0.19282283251181617,1.2299539,False
2011,12,15.347317,58.75122,0.4059948,3.267,0,8.224441047679976,0.13729383897088537,0.5785982,False
2012,1,12.943707,80.345024,0.953856,2.643333333333333,0,1.299528125849295,0.1483166255613312,0.63314515,False
2012,2,14.533055,80.522606,1.009875,2.0196666666666667,1,0.5967479842393261,0.20604940528845034,0.72490937,False
2012,3,18.062601,81.100815,0.850907,1.396,3,1.1527978219631,0.24351926668165946,0.9672478,False
2012,4,23.153418,83.83,4.8928666,8.708,1,9.084308809086913,0.23801762610979393,1.5861819,False
2012,5,26.614368,82.30422,4.6558776,4.264,4,6.30003336961505,0.23352736780598934,1.9549893,False
2012,6,27.779425,82.726,4.6005225,3.504,1,13.763888114553815,0.2706421215009881,2.102182,False
2012,7,28.504839,81.26129,4.0524774,5.493,10,7.716822521293397,0.33562373108874055,2.1400757,False
2012,8,28.840967,79.21774,4.0056596,5.26,20,38.34450693719654,0.3801070593274342,2.1406329,False
2012,9,27.270882,73.033585,3.07532,5.378,123,69.48549721070539,0.36260063238412904,1.8013088,False
2012,10,24.506699,69.67068,2.3263578,4.326,227,273.24501519631326,0.2824404271347856,1.4177437,False
2012,11,20.434,78.51833,1.9122587,3.976,84,383.48968514415577,0.20263242052840116,1.1512904,False
2012,12,15.6875,76.416664,0.7578579,2.748,0,118.80989178865838,0.20926680917974652,0.7509224,False
2013,1,15.275485,70.56861,0.77644664,2.6431538461538464,0,15.39963405874522,0.3086855052190059,0.6728736,False
2013,2,18.03716,79.46438,0.39491478,2.5383076923076926,5,0.7974348477277546,0.3956558413156198,0.9355968,False
2013,3,19.734049,78.62146,2.243077,2.433461538461539,2,4.486892317373103,0.39891603062937897,1.1003839,False
2013,4,20.98975,82.915,3.200354,2.328615384615385,2,3.5494237770780925,0.4037357911361549,1.2996067,False
2013,5,25.54133,84.52218,4.5106635,2.223769230769231,2,3.6068102861660365,0.5185956850415256,1.8615732,False
2013,6,28.062042,81.025,3.7933345,2.118923076923077,8,3.8228778392194385,0.7020609952153158,2.0707219,False
2013,7,28.076998,80.11325,3.3128285,2.014076923076923,151,11.807951812422216,0.8213847805477474,2.0343232,False
2013,8,28.449194,80.29113,6.024628,1.9092307692307693,196,215.66713410168006,0.8181593339540999,2.1974554,False
2013,9,27.576948,73.87913,3.6309083,1.8043846153846155,727,273.68283777214697,0.7154609566282301,1.8757762,False
2013,10,24.767742,61.15766,0.7455912,1.6995384615384617,1449,563.0319098719716,0.5338427381039219,1.2581154,False
2013,11,20.66875,65.63084,1.6704549,1.5946923076923076,349,889.3604582375572,0.31667436381856384,0.99896973,False
2013,12,14.272661,57.313305,2.520748,1.4898461538461538,3,211.98385515252545,0.14678096791709122,0.54397345,False
2014,1,14.865903,61.437565,0.41335472,1.385,2,30.30802155311967,0.07186721249438714,0.5747483,True
2014,2,14.158571,75.474106,0.90325445,0.97,0,1.3403056897421082,0.07610421778032322,0.65570235,True
2014,3,17.968952,77.02984,2.1419506,3.405,1,1.33187495571202,0.11679963394841653,0.9366375,True
2014,4,22.602583,79.8475,2.2300625,7.6850000000000005,3,3.5568748789721427,0.16079472463291458,1.3828367,True
2014,5,25.313871,86.88387,6.0260024,11.905000000000001,5,23.631328293558955,0.2077893885504296,1.9276037,True
2014,6,28.620167,79.916664,4.7691727,14.58,24,55.60894176523602,0.2745934961146101,2.1601632,True
2014,7,29.71258,77.07097,6.90663,12.99,252,260.7601256955592,0.3493764067928384,2.3336434,True
2014,8,28.882631,78.76791,5.997086,13.15,1841,2272.821513957552,0.38546985913250303,2.2228506,True
2014,9,28.75375,75.18916,3.7892876,8.765,18582,12426.987593957747,0.343098214721914,2.045869,True
2014,10,25.484032,65.65323,6.218047,7.495,22755,69864.14259154863,0.2342308792995979,1.5972822,True
2014,11,21.6169,74.262955,1.5125316,3.54,1646,47177.091898965766,0.12243322572181466,1.1849942,True
2014,12,14.646291,63.537903,0.91833633,1.44,78,3857.9741403826183,0.06524090431782435,0.58581144,True
2015,1,15.169959,68.83846,1.1083095,1.4688505747126437,8,202.88991260785173,0.07594398513441121,0.6569096,False
2015,2,17.0125,72.74732,0.5489746,1.4977011494252874,6,12.589620829736326,0.13750247180856098,0.7934413,False
2015,3,18.881594,80.854866,0.63826823,1.526551724137931,6,4.395026790387392,0.22200755339696038,1.0226089,False
2015,4,22.860416,74.988335,3.7582812,1.5554022988505747,5,5.612955190795083,0.3084586413273285,1.3806199,False
2015,5,26.412712,85.14818,6.7485547,1.5842528735632184,8,7.422439382243011,0.4061001894755584,2.0560474,False
2015,6,29.311333,78.98333,3.6785495,1.6131034482758622,6,11.186028172759878,0.5507079134246379,2.1782613,False
2015,7,28.849274,77.16371,5.7796965,1.6419540229885057,15,10.078100197737403,0.735764248320796,2.180511,False
2015,8,28.94761,76.19109,4.132072,1.6708045977011494,58,19.783602069847714,0.8472525573033208,2.1032472,False
2015,9,27.874083,76.10083,3.0986154,1.6996551724137932,1141,68.59183932385791,0.7580943290474954,1.9268659,False
2015,10,25.228943,71.58781,1.6941029,1.728505747126437,344,1004.4915606485348,0.5053641334605798,1.4970517,False
2015,11,22.834833,73.20458,0.92799973,1.7573563218390804,77,509.678964326913,0.26761854604644525,1.2610804,False
2015,12,16.719837,73.98866,1.5075811,1.7862068965517242,9,86.71270423942269,0.16806024625193308,0.803926,False
2016,1,14.328387,80.720566,3.0594094,1.815057471264368,7,14.407291496869249,0.188197534680645,0.7379158,False
2016,2,13.956451,71.832954,0.8322701,1.8439080459770116,15,3.678587401718205,0.24002041412147723,0.61374784,False
2016,3,16.930416,81.336044,2.5580285,1.8727586206896554,9,9.836273980574655,0.26975122452057926,0.9165847,False
2016,4,23.49486,86.99604,6.559146,1.901609195402299,7,14.837005062904574,0.2961068901491453,1.7246902,False
2016,5,26.399868,82.896484,6.977462,1.9304597701149426,12,12.68356519695857,0.3575613325595714,2.0212905,False
2016,6,28.836666,83.785835,5.501171,1.9593103448275864,10,21.19688738450552,0.45670520738222553,2.2896528,False
2016,7,29.48996,80.42591,6.1087427,1.9881609195402299,38,21.14941039815857,0.5540083567328308,2.3341444,False
2016,8,28.341614,84.64194,7.628874,2.017011494252874,56,64.36908991534715,0.5894942106732257,2.3227637,False
2016,9,27.743849,79.79542,3.555238,2.0458620689655174,224,92.38808126323838,0.5208922666473942,1.9993995,False
2016,10,26.07379,80.44193,2.6759589,2.0747126436781613,112,297.94655106928354,0.3680094942554486,1.7796878,False
2016,11,20.663084,80.09417,2.0661097,2.103563218390805,49,151.32519986536747,0.21588235417543372,1.1979469,False
2016,12,18.061863,70.189476,1.4515047,2.1324137931034484,5,50.37845532643538,0.13735633238123596,0.853519,False
2017,1,17.043982,78.52465,0.3886186,2.1612643678160923,9,12.191409142724849,0.1356137929496327,0.8544756,False
2017,2,15.8711605,73.13571,0.9044923,2.190114942528736,6,5.644828101735331,0.17619178363595933,0.7325112,False
2017,3,18.51012,81.03143,1.5965416,2.2189655172413794,6,6.577739877149396,0.23170162415482468,1.0167674,False
2017,4,22.472198,81.61221,3.2626536,2.2478160919540233,10,8.399544000987106,0.29096292353303216,1.429305,False
2017,5,25.619194,82.32178,4.785585,2.276666666666667,11,16.609441107158776,0.35861834123042996,1.8410345,False
2017,6,28.44432,85.5447,5.623605,2.31,23,24.94501665644552,0.4480887688587501,2.2783813,False
2017,7,28.465,84.007256,6.5041146,2.3833333333333333,39,48.86607116182086,0.5466542930299102,2.2862985,False
2017,8,29.310322,80.462906,3.8300438,2.6199999999999997,196,85.30865825318483,0.5929486629779779,2.2130003,False
2017,9,28.888584,79.559166,3.038053,2.5566666666666666,385,360.8829439830702,0.5319085340704997,2.1081772,False
2017,10,25.313023,70.34175,3.0086286,2.236666666666667,758,526.206861012188,0.38448841234683073,1.5371885,False
2017,11,20.877832,75.160835,1.1224968,2.1440740740740742,208,708.5730274746002,0.22796455642544317,1.1221441,False
2017,12,16.45121,61.68871,0.19470197,2.0514814814814817,11,195.68593884750857,0.13481600075687172,0.65343827,False
2018,1,14.80508,75.423386,1.4489508,1.958888888888889,2,33.65373057843653,0.14403609549062094,0.6984583,False
2018,2,15.038661,69.40179,0.6486787,1.8662962962962963,3,2.1486310112014997,0.2642499720217392,0.64822423,False
2018,3,20.139194,74.11129,1.4979869,1.7737037037037038,2,2.261209070268765,0.470378762036283,1.0567616,False
2018,4,22.847029,77.13055,2.5667496,1.681111111111111,8,2.2468463807344086,0.6822689772712949,1.3753045,False
2018,5,27.820082,78.70729,5.7786245,1.5885185185185184,24,9.524133029164643,0.8152244537937251,2.0804372,False
2018,6,27.915667,82.88917,5.5770392,1.4959259259259259,31,28.599171334916672,0.8850104248080446,2.1610227,False
2018,7,28.893118,81.80648,5.483303,1.4033333333333333,74,40.58242331481621,0.9585937357447247,2.2590907,False
2018,8,28.239597,85.314514,5.43713,1.3107407407407408,349,81.99863577143583,0.9999999999785302,2.241118,False
2018,9,27.633162,79.90906,5.4499636,1.218148148148148,1211,313.0990843659717,0.9003212881897987,2.066301,False
2018,10,23.879517,71.26532,2.435748,1.1255555555555554,1262,686.5282005676498,0.6540134314301327,1.3834213,False
2018,11,21.448812,80.2713,0.90375763,1.0329629629629629,315,696.9945916361899,0.39316966753518606,1.238885,False
2018,12,17.277649,77.20357,0.270712,0.9403703703703701,34,186.501193323623,0.2464001707772392,0.85328376,False
2019,1,16.39333,76.46615,0.14790352,0.8477777777777775,34,28.69278875827779,0.23641564608339466,0.78532654,False
2019,2,18.642946,84.251785,2.3640795,0.755185185185185,13,12.532939103462233,0.3050806486681902,1.0861914,False
2019,3,19.668839,85.24906,2.3005433,0.6625925925925924,19,8.951176688994243,0.3750676629718019,1.1885308,False
2019,4,23.699026,87.59588,6.1507306,0.57,39,28.809533543937054,0.39365786500958927,1.7485241,False
2019,5,24.935564,85.77984,3.673485,5.6899999999999995,89,111.26320324240774,0.35983864047268443,1.7836637,False
2019,6,28.314539,86.78082,3.9104419,5.805,265,397.3342177803379,0.30893572585490553,2.21532,False
2019,7,29.062742,84.80403,3.477401,5.37,428,1169.9215395588062,0.26744187921633394,2.249301,False
2019,8,28.963886,84.00324,5.522648,4.9775,1347,1934.001115624988,0.23257387678823613,2.31049,False
2019,9,28.076916,73.784164,4.661457,4.505,1517,4236.6759963026225,0.18992396752403254,1.9777569,False
2019,10,25.327137,71.75766,0.97245103,3.67,1786,3333.4326237320083,0.13726059175990693,1.4805213,False
2019,11,21.342558,66.78237,0.09273068,2.1625,473,2046.095755731786,0.086714197967239,1.021611,False
2019,12,17.53805,67.05285,0.30777654,2.1625,32,585.1447563319667,0.055231694681690924,0.7653389,False
