year,month,actual_cases,predicted_cases,R0,actual_bi,lambda_v,I_h,E_h,R_h
2011,1,0,3.2700224429127346e-50,4.1584493787745964e-06,,4.2235107410497,3.9699027568739695e-51,1.5596727378629595e-51,74824459.9484422
2011,2,0,3.5403304468252756e-51,1.603160226494701e-05,,38.424607570199164,4.298008826315119e-52,1.6885385234468598e-52,74824459.9484422
2011,3,0,3.832864925510585e-52,2.290738515230734e-05,0.569,52.210883361111364,4.653197113271668e-53,1.8280976511833289e-53,74824459.9484422
2011,4,0,4.1497245425350515e-53,0.00010558337262159789,1.154,254.25865915607923,5.038010676522556e-54,1.9793909244466657e-54,74824459.9484422
2011,5,1,4.4935208624143054e-54,0.0001573169126308829,2.734,359.76434850119654,5.455814551782473e-55,2.1437819887930794e-55,74824459.9484422
2011,6,2,4.867063870895189e-55,0.00017330726610732602,2.91,385.3861265300657,5.909638470177073e-56,2.322287149539925e-56,74824459.9484422
2011,7,2,5.2724831260670875e-56,0.00016027597480429003,4.607,348.98132614537826,6.401973762899269e-57,2.515813565226231e-57,74824459.9484422
2011,8,3,5.711822574270285e-57,0.0001507153774755392,4.432,328.8833423931349,6.935346560484855e-58,2.7253806878223803e-58,74824459.9484422
2011,9,7,6.187565500082245e-58,0.00019025156285227662,4.784,428.9340773200925,7.513010448764052e-59,2.9524183977662027e-59,74824459.9484422
2011,10,26,6.703207941170325e-59,0.0001411873410576654,4.142,297.38412177047434,8.139246559431847e-60,3.198536495966248e-60,74824459.9484422
2011,11,8,7.261739902561863e-60,0.00011313544334200488,1.57,241.30530424873285,8.817067621958131e-61,3.464714093686087e-61,74824459.9484422
2011,12,0,7.865680815633777e-61,2.136154152148178e-05,3.267,22.474966759002502,9.549901154118803e-62,3.752346306146261e-62,74824459.9484422
2012,1,0,8.517882152103707e-62,9.069600183785211e-06,,16.663234136097646,1.0340990086822925e-62,4.0627603033481107e-63,74824459.9484422
2012,2,1,9.222179443277308e-63,1.3711344763382115e-05,,31.39160015428644,1.1195877533549505e-63,4.398491496490905e-64,74824459.9484422
2012,3,3,9.984278481556043e-64,3.958464150472535e-05,1.396,93.95732685374853,1.2121205163567382e-64,4.7620887949768985e-65,74824459.9484422
2012,4,1,1.0809967816258984e-64,0.000124764992440272,8.708,297.10923610022013,1.3124166099052646e-65,5.156510099536566e-66,74824459.9484422
2012,5,4,1.170633328512802e-65,0.00016393456237507987,4.264,370.96291492419687,1.4213506324641372e-66,5.5851338570205355e-67,74824459.9484422
2012,6,1,1.2680157771102208e-66,0.00016159905104770457,3.504,354.74633077174815,1.5396423793861513e-67,6.050298367096908e-68,74824459.9484422
2012,7,10,1.373638334726029e-67,0.00015807114019603707,5.493,346.66982492235724,1.667888746597559e-68,6.554311573719503e-69,74824459.9484422
2012,8,20,1.4880636594952036e-68,0.00016158567020120465,5.26,356.27868896838453,1.8068207286633666e-69,7.100269435086921e-70,74824459.9484422
2012,9,123,1.6120200052410536e-69,0.00016763935308983,5.378,370.26912131693456,1.957337286033671e-70,7.691802288906801e-71,74824459.9484422
2012,10,227,1.7463268240176178e-70,0.00014386139989138266,4.326,310.0152686271768,2.1204119347567064e-71,8.332581260125368e-72,74824459.9484422
2012,11,84,1.8917613819950835e-71,9.119868686700078e-05,3.976,186.4941982634966,2.296929165362134e-72,9.025771764931152e-73,74824459.9484422
2012,12,0,2.0490153501175883e-72,3.009740774606669e-05,2.748,49.87452888948072,2.4877212513637975e-73,9.774594167236191e-74,74824459.9484422
2013,1,0,2.218853200291124e-73,2.0074310662853692e-05,,41.46922641744443,2.6937825696293953e-74,1.0583416651721785e-74,74824459.9484422
2013,2,5,2.40239575070019e-74,4.0404799964906723e-05,,94.28116231037676,2.916594465210617e-75,1.145865363749345e-75,74824459.9484422
2013,3,2,2.6011157847511157e-75,7.185706317003177e-05,,166.4164988063779,3.1579221683193576e-76,1.2407194889523329e-76,74824459.9484422
2013,4,2,2.816534981219596e-76,9.003324742966126e-05,,202.84313875895984,3.419557525645136e-77,1.34357427073045e-77,74824459.9484422
2013,5,2,3.050117532495637e-77,0.00014360726031131324,,330.10702584177903,3.703258480727366e-78,1.4551247202378858e-78,74824459.9484422
2013,6,8,3.303536699548533e-78,0.00015794770047410198,,351.1686790070904,4.011124014478803e-79,1.576197311298838e-79,74824459.9484422
2013,7,151,3.578507588978435e-79,0.00015767798348327626,,346.67507944583895,4.345051740049687e-80,1.7074615824125205e-80,74824459.9484422
2013,8,196,3.876549117771608e-80,0.00017913459612157716,,399.66023865309455,4.706961947565094e-81,1.8497117150810538e-81,74824459.9484422
2013,9,727,4.199588550788795e-81,0.00017602078895469713,,386.2531583374496,5.099278135206948e-82,2.0039205614871238e-82,74824459.9484422
2013,10,1449,4.5496852085977047e-82,9.363069776879466e-05,,183.90608450786613,5.524255596580539e-83,2.1708294259245624e-83,74824459.9484422
2013,11,349,4.928257658369162e-83,7.42402368775235e-05,,158.08383033482298,5.983515723844347e-84,2.3510879349938874e-84,74824459.9484422
2013,12,3,5.337234443807436e-84,1.4497161895417842e-05,,15.930881643301577,6.479836056223563e-85,2.5459224187076043e-85,74824459.9484422
2014,1,2,5.779177291708375e-85,1.095429121000873e-05,1.385,23.14356427523117,7.016065367936156e-86,2.7564229444508928e-86,74824459.9484422
2014,2,0,6.256878758470901e-86,1.2998496764983757e-05,0.97,29.13052350719457,7.59596412799478e-87,2.9841999434535512e-87,74824459.9484422
2014,3,1,6.773934679543811e-87,4.6278907081046085e-05,3.405,110.65605217994184,8.223766256430966e-88,3.230902666775941e-88,74824459.9484422
2014,4,3,7.334200287868016e-88,0.00011093613779904985,7.6850000000000005,261.2193757467071,8.904319487559603e-89,3.498518423533258e-89,74824459.9484422
2014,5,5,7.942250831590633e-89,0.00013877760641829427,11.905000000000001,312.61640291161245,9.643103145444288e-90,3.789114216806599e-90,74824459.9484422
2014,6,24,8.602357568705097e-90,0.00016694485427405282,14.58,374.6455121570047,1.0444907575528625e-90,4.1044128404903213e-91,74824459.9484422
2014,7,252,9.318506008277179e-91,0.00017818906500006806,12.99,394.85453465414287,1.1314732789851866e-91,4.4464044446642266e-92,74824459.9484422
2014,8,1841,1.0095144143542264e-91,0.0001820102698420059,13.15,401.2759663164418,1.2257876179710186e-92,4.817134467639576e-93,74824459.9484422
2014,9,18582,1.0936917853578899e-92,0.00016927401348017424,8.765,368.84753185621105,1.3279986632488486e-93,5.21880508240472e-94,74824459.9484422
2014,10,22755,1.184875467393653e-93,0.0001653223376727789,7.495,362.50268280411177,1.4387018357878827e-94,5.65377410393788e-95,74824459.9484422
2014,11,1646,1.2836149325411294e-94,0.0001101194609742928,3.54,227.4244177381218,1.5585655117856196e-95,6.124575656001228e-96,74824459.9484422
2014,12,78,1.3904220179440448e-95,2.2166546223806428e-05,1.44,25.265327274505196,1.6881422868080319e-96,6.633063940900292e-97,74824459.9484422
