year,month,actual_cases,predicted_cases,R0,lambda_v
2010,7,4,1.1854253106467045e-42,0.006391093031738085,6172.713427810028
2010,8,11,1.348776750336498e-43,0.007181335422610468,7483.45650141823
2010,9,44,1.5329807440082653e-44,0.0072620636599832825,7473.705083167024
2010,10,66,1.7424600230115818e-45,0.0027144696458678407,2195.3829683415015
2010,11,9,1.976645869780972e-46,0.0007378596952948163,500.0
2010,12,1,2.2351852301806925e-47,0.0005148801906389867,500.0
2011,1,0,2.52376207474827e-48,0.0004897260829799893,500.0
2011,2,0,2.848678239451803e-49,0.00048688847181434865,500.0
2011,3,0,3.21527605978595e-50,0.00048656836357451234,500.0
2011,4,0,3.629183848891355e-51,0.002093244583126714,2361.1590778022473
2011,5,1,4.099785866743985e-52,0.006452192618342665,7200.4603556007705
2011,6,2,4.644313570082206e-53,0.00704198429270351,7314.052921428165
2011,7,2,5.274807077414514e-54,0.006143927899639252,6196.7055038044155
2011,8,3,5.992365610599456e-55,0.005055819714646103,5053.631898320217
2011,9,7,6.801956957645427e-56,0.0067557795410626035,7164.993095690292
2011,10,26,7.721368680625589e-57,0.0038197698879173293,3541.88210458808
2011,11,8,8.759997721202132e-58,0.002450038713783916,2338.893926795717
2011,12,0,9.918422787448238e-59,0.0007080294911947812,500.0
2012,1,0,1.121074340135446e-59,0.0005115150734432141,500.0
2012,2,1,1.2657372148161363e-60,0.0004893464672823122,500.0
2012,3,3,1.4286817178384146e-61,0.0004868456477254571,500.0
2012,4,1,1.612739329102473e-62,0.005236414288945998,6002.060129014017
2012,5,4,1.8247452449924075e-63,0.01310088052021943,14491.335976112434
2012,6,1,2.07671892649084e-64,0.010375651720461157,10306.845123479286
2012,7,10,2.3707847186993114e-65,0.007974932483148612,7882.0530321360375
2012,8,20,2.70166589066478e-66,0.006992845871745531,7058.150123393177
2012,9,123,3.0730207357959985e-67,0.005786818003710595,5789.463071284788
2012,10,227,3.490896196474147e-68,0.0037021955983787933,3532.306305299876
2012,11,84,3.958939024669975e-69,0.0018064280381962134,1608.7218552420393
2012,12,0,4.4805895481906745e-70,0.0006354243777822211,500.0
2013,1,0,5.062485187576801e-71,0.0005033245590630152,500.0
2013,2,5,5.715189569159841e-72,0.000488422503078427,500.0
2013,3,2,6.450980082009699e-73,0.0013199971313181107,1465.214126224018
2013,4,2,7.284248312056142e-74,0.0025420013590760258,2772.075641536179
2013,5,2,8.233933573898952e-75,0.006284920819592789,6948.057721123823
2013,6,8,9.330089333958165e-76,0.008813108028291699,9387.518473282533
2013,7,151,1.060503095372493e-76,0.00770649956202589,7775.293679290045
2013,8,196,1.2067585900188185e-77,0.007943918359481559,8194.916272820914
2013,9,727,1.3728289810431337e-78,0.006559854181539097,6560.640512851165
2013,10,1449,1.560657236734278e-79,0.0016102745026816009,1008.0826873678583
2013,11,349,1.7690445593640695e-80,0.0009135775341492089,847.8350135731388
2013,12,3,1.9993538170390643e-81,0.0005347027543448844,500.0
2014,1,2,2.2574828462176955e-82,0.000491962247699725,500.0
2014,2,0,2.5481678627637985e-83,0.0004871407314477634,500.0
2014,3,1,2.8761081902731687e-84,0.000550070623486767,573.5258215919874
2014,4,3,3.2465134451768417e-85,0.002859431543982108,3240.385019755148
2014,5,5,3.668837870437466e-86,0.006122337012490104,6718.2464683215585
2014,6,24,4.157511358613055e-87,0.010254596294650463,11078.533287504904
2014,7,252,4.7284305860013255e-88,0.00818137735431432,8137.010315307531
2014,8,1841,5.38559572596478e-89,0.008583574301709978,8873.817026028737
2014,9,18582,6.130647442418413e-90,0.006410456105779204,6303.996604328828
2014,10,22755,6.97194726580872e-91,0.003845005233446574,3616.238652040456
2014,11,1646,7.910855289205798e-92,0.0022233175108253454,2072.9704512679687
2014,12,78,8.956105238790057e-93,0.0006824532860785319,500.0
