date,year,month,cases,temperature,humidity,precipitation,population,risk_index
2008-07-01,2008,7,3,28.4515430310055,79.2686177919443,6.30147145064922,9795.91666666667,0.7876492666123773
2008-08-01,2008,8,7,28.6005359019107,77.2176748385305,5.62597137690943,9815.33333333333,0.7664393249703906
2008-09-01,2008,9,3,28.6718183916891,72.079830704117,4.66587039797875,9834.75,0.639981924863191
2008-10-01,2008,10,44,25.9596468079435,72.8437425029988,1.51392498091662,9854.16666666667,0.46454591230419473
2008-11-01,2008,11,22,20.6793333333333,61.0816666666667,2.56135510435917,9873.58333333333,0.07973649476129578
2008-12-01,2008,12,3,16.4337524990004,60.434412041635,0.215270606579902,9893.0,0.005842223694633454
2009-01-01,2009,1,3,13.5098623131392,58.885051140834,0.266172614866511,9912.75,0.0007225182003407589
2009-02-01,2009,2,0,20.14125,76.8910714285715,0.122217052313883,9932.5,0.10313389367672052
2009-03-01,2009,3,0,18.2066306810609,79.672331067573,1.79796138687382,9952.25,0.07762280115269836
2009-04-01,2009,4,0,21.562431372549,73.2701400560224,2.85238626149384,9972.0,0.31567330636328506
2009-05-01,2009,5,1,25.2930068187779,72.1003933910307,1.69609839442561,9991.75,0.4563898521828365
2009-06-01,2009,6,0,27.7596638655462,79.4285714285714,3.66878137044291,10011.5,0.687674917495929
2009-07-01,2009,7,0,29.0089430894309,76.8016260162601,3.33672328687573,10031.25,0.5945369254153516
2009-08-01,2009,8,5,29.5539037718246,74.7740897029618,4.75549214529065,10051.0,0.6177083358055735
2009-09-01,2009,9,3,29.0384745762712,70.5305084745763,2.57165177195686,10070.75,0.4382526499730639
2009-10-01,2009,10,5,25.7617741935484,62.3306451612903,1.11533334466388,10090.5,0.17169055168580521
2009-11-01,2009,11,0,18.8679863827321,66.2987107054904,0.604004666236541,10110.25,0.04579068600172076
2009-12-01,2009,12,2,15.7506583559044,70.6882834456097,1.63574049666289,10130.0,0.017625409776945808
2010-01-01,2010,1,1,15.1988704190507,75.8676551013487,0.553072796694843,10155.9166666667,0.010796266156669976
2010-02-01,2010,2,0,16.3512317772318,83.3350040950041,1.29279791154791,10181.8333333333,0.02283380773121565
2010-03-01,2010,3,0,19.0949593495935,72.9951219512195,0.554051217752437,10207.75,0.07658817159382691
2010-04-01,2010,4,2,20.234358974359,80.6769230769231,2.40587997885805,10233.6666666667,0.19399220774417716
2010-05-01,2010,5,1,25.4895161290323,79.008064516129,3.59201981432075,10259.5833333333,0.698074231849908
2010-06-01,2010,6,0,26.5479595202399,82.4855322338831,4.54759538096639,10285.5,0.7038616109203635
2010-07-01,2010,7,4,29.1612981904012,76.9236559139785,3.2559474584605,10311.4166666667,0.5755690260981239
2010-08-01,2010,8,11,29.1090322580645,74.4048387096774,5.50818908831217,10337.3333333333,0.6914556280929243
2010-09-01,2010,9,44,27.7813333333333,79.7266666666667,6.63369295703026,10363.25,0.839244093300546
2010-10-01,2010,10,66,24.135,65.0548387096774,2.43490198885772,10389.1666666667,0.2798227765032122
2010-11-01,2010,11,9,20.3427906976744,65.5131782945736,0.170324074074074,10415.0833333333,0.06284784362065225
2010-12-01,2010,12,1,16.3030508474576,61.5432203389831,0.324136781961807,10441.0,0.006648267593500525
2011-01-01,2011,1,0,11.1756481481482,59.6185185185185,0.192285738226915,10467.25,0.00012539607618889306
2011-02-01,2011,2,0,15.025,73.3089285714286,0.367587187800109,10493.5,0.008530359654352341
2011-03-01,2011,3,0,16.4446807943489,66.565493802479,0.363214826034887,10519.75,0.013034537666065145
2011-04-01,2011,4,0,22.3551666666667,70.025,2.31415087913099,10546.0,0.3012484099051054
2011-05-01,2011,5,1,25.0896774193548,78.4177419354839,3.22802814674257,10572.25,0.6546945225347414
2011-06-01,2011,6,2,28.2248333333333,81.105,5.44610504201681,10598.5,0.7326163755393429
2011-07-01,2011,7,2,28.5588348462268,81.2548435171386,4.19219711232185,10624.75,0.6393364417843193
2011-08-01,2011,8,3,29.4323723072754,74.5503861265411,3.04374719813036,10651.0,0.5216349882718807
2011-09-01,2011,9,7,27.5328333333333,74.805,5.1415,10677.25,0.799393311375481
2011-10-01,2011,10,26,23.9415801206399,74.0899029635458,1.49580812485982,10703.5,0.40419212045738095
2011-11-01,2011,11,8,22.0936666666667,74.705,1.37724413509551,10729.75,0.2780347408588334
2011-12-01,2011,12,0,15.3473170731707,58.7512195121951,0.405994814305525,10756.0,0.0025645714856363756
2012-01-01,2012,1,0,12.9437078501932,80.3450219912035,0.953856014663279,10779.75,0.00249367377862343
2012-02-01,2012,2,1,14.533055682685,80.5226086956522,1.00987509357591,10803.5,0.007787139496790603
2012-03-01,2012,3,3,18.0626016260163,81.1008130081301,0.850907023656702,10827.25,0.05368993780544551
2012-04-01,2012,4,1,23.1534166666667,83.83,4.89286659704817,10851.0,0.49227082404399225
2012-05-01,2012,5,4,26.614367951744,82.3042223970627,4.65587737127371,10874.75,0.7161187668119576
2012-06-01,2012,6,1,27.7794243697479,82.7259943977591,4.60052272013314,10898.5,0.6675226308358552
2012-07-01,2012,7,10,28.5048387096774,81.2612903225806,4.05247730307829,10922.25,0.6343573481215039
2012-08-01,2012,8,20,28.8409677419355,79.2177419354839,4.00565934781091,10946.0,0.6429977734158843
2012-09-01,2012,9,123,27.270880952381,73.0335854341737,3.07531993971644,10969.75,0.6267940924978598
2012-10-01,2012,10,227,24.5066981379491,69.6706792551796,2.3263578959506,10993.5,0.4260488381305604
2012-11-01,2012,11,84,20.434,78.5183333333333,1.91225873015873,11017.25,0.19780732354682554
2012-12-01,2012,12,0,15.6875,76.4166666666667,0.757857913205848,11041.0,0.015730452665724152
2013-01-01,2013,1,0,15.275484911653,70.5686080516665,0.776446653564943,11060.0833333333,0.010250414868306832
2013-02-01,2013,2,5,18.0371600376193,79.4643784845587,0.394914767800356,11079.1666666667,0.047284343958103346
2013-03-01,2013,3,2,19.7340485829959,78.6214574898786,2.24307692307692,11098.25,0.16475770049550498
2013-04-01,2013,4,2,20.98975,82.915,3.20035416666667,11117.3333333333,0.25612536566221594
2013-05-01,2013,5,2,25.5413306451613,84.5221774193548,4.51066355344178,11136.4166666667,0.6080555903806458
2013-06-01,2013,6,8,28.0620416666667,81.025,3.79333439484898,11155.5,0.6506003032679447
2013-07-01,2013,7,151,28.0769970719532,80.113249811997,3.31282865416093,11174.5833333333,0.6311382370001658
2013-08-01,2013,8,196,28.4491935483871,80.2911290322581,6.02462792536369,11193.6666666667,0.7585920166756414
2013-09-01,2013,9,727,27.5769475244072,73.879130055788,3.6309082060633,11212.75,0.6810895415229751
2013-10-01,2013,10,1449,24.7677419354839,61.1576612903226,0.745591202257573,11231.8333333333,0.12171047611504777
2013-11-01,2013,11,349,20.66875,65.6308333333333,1.67045491421178,11250.9166666667,0.11505321078462506
2013-12-01,2013,12,3,14.2726612903226,57.3133064516129,2.5207479148298,11270.0,0.0017567407560441799
2014-01-01,2014,1,2,14.8659026428294,61.4375631558492,0.413354724721341,11288.25,0.002839477202340417
2014-02-01,2014,2,0,14.1585714285714,75.4741071428571,0.90325442492111,11306.5,0.0061172562511650165
2014-03-01,2014,3,1,17.9689516129032,77.0298387096774,2.141950688565,11324.75,0.07718284241614053
2014-04-01,2014,4,3,22.6025833333333,79.8475,2.2300625,11343.0,0.37512885546228303
2014-05-01,2014,5,5,25.3138709677419,86.8838709677419,6.02600230414746,11361.25,0.5511159724083232
2014-06-01,2014,6,24,28.6201666666667,79.9166666666667,4.76917261904762,11379.5,0.6960938319836817
2014-07-01,2014,7,252,29.7125806451613,77.0709677419355,6.90663000977516,11397.75,0.688325420100317
2014-08-01,2014,8,1841,28.8826317204301,78.7679032258064,5.99708627606712,11416.0,0.7441425776085544
2014-09-01,2014,9,18582,28.75375,75.1891666666667,3.78928751120072,11434.25,0.6400589001444047
2014-10-01,2014,10,22755,25.4840322580645,65.6532258064516,6.21804696755577,11452.5,0.4893986147927312
2014-11-01,2014,11,1646,21.616899930265,74.2629567642957,1.51253159275121,11470.75,0.25213053201650754
2014-12-01,2014,12,78,14.6462903225806,63.5379032258064,0.918336328109911,11489.0,0.003851981792879735
